92382	5.773875	0.9000000000000001	-8135
92384	5.774	0.9	-11306
92386	5.774125	0.9000000000000001	-12863
92388	5.77425	0.9	-13159
92390	5.774375	0.9	-12281
92392	5.7745	0.9000000000000001	-10105
92394	5.774625	0.9	-6883
92396	5.77475	0.8999999999999999	-3502
92398	5.774875	0.9	-1024
92400	5.775	0.9	-131
92402	5.775125	0.9000000000000001	-1024
92404	5.77525	0.9	-3502
92406	5.775375	0.9	-6883
92408	5.7755	0.9000000000000001	-10105
92410	5.775625	0.9	-12281
92412	5.77575	0.8999999999999999	-13159
92414	5.775875	0.9	-12863
92416	5.776	0.9	-11306
92418	5.776125	0.9000000000000001	-8135
92420	5.77625	0.9	-3218
92422	5.776375	0.8999999999999999	3157
92424	5.7765	0.9000000000000001	10538
92426	5.776625	0.9	18278
92428	5.77675	0.9000000000000001	25057
92430	5.776875	0.9	28914
92432	5.777	0.9	28382
92434	5.777125	0.9000000000000001	23677
92436	5.77725	0.9	16514
92438	5.777375	0.8999999999999999	8772
92440	5.7775	0.9	1579
92442	5.777625	0.9	-4498
92444	5.77775	0.9000000000000001	-9024
92446	5.777875	0.9	-11795
92448	5.778	0.8999999999999999	-13034
92450	5.778125	0.9000000000000001	-13065
92452	5.77825	0.9	-11896
92454	5.778375	0.8999999999999999	-9431
92456	5.7785	0.9	-6076
92458	5.778625	0.9	-2817
92460	5.77875	0.9000000000000001	-663
92462	5.778875	0.9	-179
92464	5.779	0.8999999999999999	-1471
92466	5.779125	0.9000000000000001	-4237
92468	5.77925	0.9	-7681
92470	5.779375	0.9000000000000001	-10721
92472	5.7795	0.9	-12596
92474	5.779625	0.9	-13191
92476	5.77975	0.9000000000000001	-12627
92478	5.779875	0.9	-10729
92480	5.78	0.8999999999999999	-7151
92482	5.780125	0.9	-1861
92484	5.78025	0.9	4788
92486	5.780375	0.9000000000000001	12326
92488	5.7805	0.9	19993
92490	5.780625	0.8999999999999999	26279
92492	5.78075	0.9000000000000001	29205
92494	5.780875	0.9	27620
92496	5.781	0.8999999999999999	22167
92498	5.781125	0.9	14724
92500	5.78125	0.9	7038
92502	5.781375	0.9000000000000001	61
92504	5.7815	0.9	-5694
92506	5.781625	0.8999999999999999	-9818
92508	5.78175	0.9000000000000001	-12203
92510	5.781875	0.9	-13141
92512	5.782	0.9000000000000001	-12908
92514	5.782125	0.9	-11439
92516	5.78225	0.9	-8707
92518	5.782375	0.9000000000000001	-5274
92520	5.7825	0.9	-2192
92522	5.782625	0.8999999999999999	-393
92524	5.78275	0.9	-324
92526	5.782875	0.9	-2000
92528	5.783	0.9000000000000001	-5010
92530	5.783125	0.9	-8456
92532	5.78325	0.8999999999999999	-11271
92534	5.783375	0.9000000000000001	-12841
92536	5.7835	0.9	-13164
92538	5.783625	0.8999999999999999	-12321
92540	5.78375	0.9	-10061
92542	5.783875	0.9	-6073
92544	5.784	0.9000000000000001	-430
92546	5.784125	0.9	6468
92548	5.78425	0.8999999999999999	14124
92550	5.784375	0.9000000000000001	21638
92552	5.7845	0.9	27319
92554	5.784625	0.9000000000000001	29246
92556	5.78475	0.9	26647
92558	5.784875	0.9	20551
92560	5.785	0.9000000000000001	12925
92562	5.785125	0.9	5343
92564	5.78525	0.8999999999999999	-1392
92566	5.785375	0.9	-6802
92568	5.7855	0.9	-10517
92570	5.785625	0.9000000000000001	-12533
92572	5.78575	0.9	-13189
92574	5.785875	0.8999999999999999	-12685
92576	5.786	0.9000000000000001	-10912
92578	5.786125	0.9	-7942
92580	5.78625	0.8999999999999999	-4491
92582	5.786375	0.9	-1639
92584	5.7865	0.9	-217
92586	5.786625	0.9000000000000001	-563
92588	5.78675	0.9	-2601
92590	5.786875	0.8999999999999999	-5807
92592	5.787	0.9000000000000001	-9195
92594	5.787125	0.9	-11751
92596	5.78725	0.9000000000000001	-13020
92598	5.787375	0.9	-13076
92600	5.7875	0.8999999999999999	-11940
92602	5.787625	0.9000000000000001	-9300
92604	5.78775	0.9	-4906
92606	5.787875	0.8999999999999999	1066
92608	5.788	0.9	8190
92610	5.788125	0.9	15920
92612	5.78825	0.9000000000000001	23187
92614	5.788375	0.9	28153
92616	5.7885	0.8999999999999999	29038
92618	5.788625	0.9000000000000001	25483
92620	5.78875	0.9	18856
92622	5.788875	0.8999999999999999	11132
92624	5.789	0.9	3695
92626	5.789125	0.9	-2774
92628	5.78925	0.9000000000000001	-7817
92630	5.789375	0.9	-11124
92632	5.7895	0.8999999999999999	-12792
92634	5.789625	0.9000000000000001	-13176
92636	5.78975	0.9	-12394
92638	5.789875	0.9000000000000001	-10317
92640	5.79	0.9	-7151
92642	5.790125	0.8999999999999999	-3742
92644	5.79025	0.9000000000000001	-1164
92646	5.790375	0.9	-136
92648	5.7905	0.8999999999999999	-894
92650	5.790625	0.9	-3267
92652	5.79075	0.9	-6614
92654	5.790875	0.9000000000000001	-9887
92656	5.791	0.9	-12161
92658	5.791125	0.8999999999999999	-13134
92660	5.79125	0.9000000000000001	-12927
92662	5.791375	0.9	-11478
92664	5.7915	0.8999999999999999	-8442
92666	5.791625	0.9	-3654
92668	5.79175	0.9	2624
92670	5.791875	0.9000000000000001	9946
92672	5.792	0.9	17694
92674	5.792125	0.8999999999999999	24613
92676	5.79225	0.9000000000000001	28763
92678	5.792375	0.9	28586
92680	5.7925	0.9000000000000001	24153
92682	5.792625	0.9	17106
92684	5.79275	0.8999999999999999	9357
92686	5.792875	0.9000000000000001	2098
92688	5.793	0.9	-4080
92690	5.793125	0.8999999999999999	-8739
92692	5.79325	0.9	-11642
92694	5.793375	0.9	-12984
92696	5.7935	0.9000000000000001	-13103
92698	5.793625	0.9	-12032
92700	5.79375	0.8999999999999999	-9662
92702	5.793875	0.9000000000000001	-6345
92704	5.794	0.9	-3039
92706	5.794125	0.8999999999999999	-773
92708	5.79425	0.9	-152
92710	5.794375	0.8999999999999999	-1313
92712	5.7945	0.9000000000000001	-3987
92714	5.794625	0.9	-7417
92716	5.79475	0.8999999999999999	-10523
92718	5.794875	0.9000000000000001	-12499
92720	5.795	0.9	-13187
92722	5.795125	0.9000000000000001	-12713
92724	5.79525	0.9	-10931
92726	5.795375	0.8999999999999999	-7489
92728	5.7955	0.9000000000000001	-2322
92730	5.795625	0.9	4239
92732	5.79575	0.8999999999999999	11728
92734	5.795875	0.9	19428
92736	5.796	0.9	25891
92738	5.796125	0.9000000000000001	29135
92740	5.79625	0.9	27899
92742	5.796375	0.8999999999999999	22683
92744	5.7965	0.9000000000000001	15323
92746	5.796625	0.9	7612
92748	5.79675	0.8999999999999999	560
92750	5.796875	0.9	-5305
92752	5.797	0.8999999999999999	-9564
92754	5.797125	0.9000000000000001	-12076
92756	5.79725	0.9	-13112
92758	5.797375	0.8999999999999999	-12968
92760	5.7975	0.9000000000000001	-11599
92762	5.797625	0.9	-8953
92764	5.79775	0.9000000000000001	-5540
92766	5.797875	0.9	-2393
92768	5.798	0.8999999999999999	-473
92770	5.798125	0.9000000000000001	-265
92772	5.79825	0.9	-1815
92774	5.798375	0.8999999999999999	-4749
92776	5.7985	0.9	-8201
92778	5.798625	0.9	-11095
92780	5.79875	0.9000000000000001	-12767
92782	5.798875	0.9	-13180
92784	5.799	0.8999999999999999	-12431
92786	5.799125	0.9000000000000001	-10294
92788	5.79925	0.9	-6443
92790	5.799375	0.8999999999999999	-915
92792	5.7995	0.9	5903
92794	5.799625	0.8999999999999999	13525
92796	5.79975	0.9000000000000001	21099
92798	5.799875	0.9	26994
92800	5.8	0.8999999999999999	29260
92802	5.800125	0.9000000000000001	26994
92804	5.80025	0.9	21099
92806	5.800375	0.9000000000000001	13525
92808	5.8005	0.9	5903
92810	5.800625	0.8999999999999999	-915
92812	5.80075	0.9000000000000001	-6443
92814	5.800875	0.9	-10294
92816	5.801	0.8999999999999999	-12431
92818	5.801125	0.9	-13180
92820	5.80125	0.9	-12767
92822	5.801375	0.9000000000000001	-11095
92824	5.8015	0.9	-8201
92826	5.801625	0.8999999999999999	-4749
92828	5.80175	0.9000000000000001	-1815
92830	5.801875	0.9	-265
92832	5.802	0.9000000000000001	-473
92834	5.802125	0.9	-2393
92836	5.80225	0.8999999999999999	-5540
92838	5.802375	0.9000000000000001	-8953
92840	5.8025	0.9	-11599
92842	5.802625	0.8999999999999999	-12968
92844	5.80275	0.9	-13112
92846	5.802875	0.9	-12076
92848	5.803	0.9000000000000001	-9564
92850	5.803125	0.9	-5305
92852	5.80325	0.8999999999999999	560
92854	5.803375	0.9000000000000001	7612
92856	5.8035	0.9	15323
92858	5.803625	0.8999999999999999	22683
92860	5.80375	0.9	27899
92862	5.803875	0.9	29135
92864	5.804	0.9000000000000001	25891
92866	5.804125	0.9	19428
92868	5.80425	0.8999999999999999	11728
92870	5.804375	0.9000000000000001	4239
92872	5.8045	0.9	-2322
92874	5.804625	0.9000000000000001	-7489
92876	5.80475	0.9	-10931
92878	5.804875	0.8999999999999999	-12713
92880	5.805	0.9000000000000001	-13187
92882	5.805125	0.9	-12499
92884	5.80525	0.8999999999999999	-10523
92886	5.805375	0.9	-7417
92888	5.8055	0.9	-3987
92890	5.805625	0.9000000000000001	-1313
92892	5.80575	0.9	-152
92894	5.805875	0.8999999999999999	-773
92896	5.806	0.9000000000000001	-3039
92898	5.806125	0.9	-6345
92900	5.80625	0.8999999999999999	-9662
92902	5.806375	0.9	-12032
92904	5.8065	0.9	-13103
92906	5.806625	0.9000000000000001	-12984
92908	5.80675	0.9	-11642
92910	5.806875	0.8999999999999999	-8739
92912	5.807	0.9000000000000001	-4080
92914	5.807125	0.9	2098
92916	5.80725	0.9000000000000001	9357
92918	5.807375	0.9	17106
92920	5.8075	0.8999999999999999	24153
92922	5.807625	0.9000000000000001	28586
92924	5.80775	0.9	28763
92926	5.807875	0.8999999999999999	24613
92928	5.808	0.9	17694
92930	5.808125	0.9	9946
92932	5.80825	0.9000000000000001	2624
92934	5.808375	0.9	-3654
92936	5.8085	0.8999999999999999	-8442
92938	5.808625	0.9000000000000001	-11478
92940	5.80875	0.9	-12927
92942	5.808875	0.9000000000000001	-13134
92944	5.809	0.9	-12161
92946	5.809125	0.9	-9887
92948	5.80925	0.9000000000000001	-6614
92950	5.809375	0.9	-3267
92952	5.8095	0.8999999999999999	-894
92954	5.809625	0.9	-136
92956	5.80975	0.9	-1164
92958	5.809875	0.9000000000000001	-3742
92960	5.81	0.9	-7151
92962	5.810125	0.8999999999999999	-10317
92964	5.81025	0.9000000000000001	-12394
92966	5.810375	0.9	-13176
92968	5.8105	0.8999999999999999	-12792
92970	5.810625	0.9	-11124
92972	5.81075	0.9	-7817
92974	5.810875	0.9000000000000001	-2774
92976	5.811	0.9	3695
92978	5.811125	0.8999999999999999	11132
92980	5.81125	0.9000000000000001	18856
92982	5.811375	0.9	25483
92984	5.8115	0.9000000000000001	29038
92986	5.811625	0.9	28153
92988	5.81175	0.9	23187
92990	5.811875	0.9000000000000001	15920
92992	5.812	0.9	8190
92994	5.812125	0.8999999999999999	1066
92996	5.81225	0.9	-4906
92998	5.812375	0.9	-9300
93000	5.8125	0.9000000000000001	-11940
93002	5.812625	0.9	-13076
93004	5.81275	0.8999999999999999	-13020
93006	5.812875	0.9000000000000001	-11751
93008	5.813	0.9	-9195
93010	5.813125	0.8999999999999999	-5807
93012	5.81325	0.9	-2601
93014	5.813375	0.9	-563
93016	5.8135	0.9000000000000001	-217
93018	5.813625	0.9	-1639
93020	5.81375	0.8999999999999999	-4491
93022	5.813875	0.9000000000000001	-7942
93024	5.814	0.9	-10912
93026	5.814125	0.9000000000000001	-12685
93028	5.81425	0.9	-13189
93030	5.814375	0.9	-12533
93032	5.8145	0.9000000000000001	-10517
93034	5.814625	0.9	-6802
93036	5.81475	0.8999999999999999	-1392
93038	5.814875	0.9	5343
93040	5.815	0.9	12925
93042	5.815125	0.9000000000000001	20551
93044	5.81525	0.9	26647
93046	5.815375	0.8999999999999999	29246
93048	5.8155	0.9000000000000001	27319
93050	5.815625	0.9	21638
93052	5.81575	0.8999999999999999	14124
93054	5.815875	0.9	6468
93056	5.816	0.9	-430
93058	5.816125	0.9000000000000001	-6073
93060	5.81625	0.9	-10061
93062	5.816375	0.8999999999999999	-12321
93064	5.8165	0.9	-13164
93066	5.816625	0.9	-12841
93068	5.81675	0.9000000000000001	-11271
93070	5.816875	0.9	-8456
93072	5.817	0.9	-5010
93074	5.817125	0.9000000000000001	-2000
93076	5.81725	0.9	-324
93078	5.817375	0.8999999999999999	-393
93080	5.8175	0.9	-2192
93082	5.817625	0.9	-5274
93084	5.81775	0.9000000000000001	-8707
93086	5.817875	0.9	-11439
93088	5.818	0.8999999999999999	-12908
93090	5.818125	0.9000000000000001	-13141
93092	5.81825	0.9	-12203
93094	5.818375	0.9000000000000001	-9818
93096	5.8185	0.9	-5694
93098	5.818625	0.9	61
93100	5.81875	0.9000000000000001	7038
93102	5.818875	0.9	14724
93104	5.819	0.8999999999999999	22167
93106	5.819125	0.9	27620
93108	5.81925	0.9	29205
93110	5.819375	0.9000000000000001	26279
93112	5.8195	0.9	19993
93114	5.819625	0.9	12326
93116	5.81975	0.9000000000000001	4788
93118	5.819875	0.9	-1861
93120	5.82	0.8999999999999999	-7151
93122	5.820125	0.9	-10729
93124	5.82025	0.9	-12627
93126	5.820375	0.9000000000000001	-13191
93128	5.8205	0.9	-12596
93130	5.820625	0.8999999999999999	-10721
93132	5.82075	0.9000000000000001	-7681
93134	5.820875	0.9	-4237
93136	5.821	0.9000000000000001	-1471
93138	5.821125	0.9	-179
93140	5.82125	0.9	-663
93142	5.821375	0.9000000000000001	-2817
93144	5.8215	0.9	-6076
93146	5.821625	0.8999999999999999	-9431
93148	5.82175	0.9	-11896
93150	5.821875	0.9	-13065
93152	5.822	0.9000000000000001	-13034
93154	5.822125	0.9	-11795
93156	5.82225	0.9	-9024
93158	5.822375	0.9000000000000001	-4498
93160	5.8225	0.9	1579
93162	5.822625	0.8999999999999999	8772
93164	5.82275	0.9	16514
93166	5.822875	0.9	23677
93168	5.823	0.9000000000000001	28382
93170	5.823125	0.9	28914
93172	5.82325	0.8999999999999999	25057
93174	5.823375	0.9000000000000001	18278
93176	5.8235	0.9	10538
93178	5.823625	0.9000000000000001	3157
93180	5.82375	0.9	-3218
93182	5.823875	0.9	-8135
93184	5.824	0.9000000000000001	-11306
93186	5.824125	0.9	-12863
93188	5.82425	0.8999999999999999	-13159
93190	5.824375	0.9	-12281
93192	5.8245	0.9	-10105
93194	5.824625	0.9000000000000001	-6883
93196	5.82475	0.9	-3502
93198	5.824875	0.8999999999999999	-1024
93200	5.825	0.9000000000000001	-131
93202	5.825125	0.9	-1024
93204	5.82525	0.9000000000000001	-3502
93206	5.825375	0.9	-6883
93208	5.8255	0.9	-10105
93210	5.825625	0.9000000000000001	-12281
93212	5.82575	0.9	-13159
93214	5.825875	0.8999999999999999	-12863
93216	5.826	0.9	-11306
93218	5.826125	0.9	-8135
93220	5.82625	0.9000000000000001	-3218
93222	5.826375	0.9	3157
93224	5.8265	0.9	10538
93226	5.826625	0.9000000000000001	18278
93228	5.82675	0.9	25057
93230	5.826875	0.8999999999999999	28914
93232	5.827	0.9	28382
93234	5.827125	0.9	23677
93236	5.82725	0.9000000000000001	16514
93238	5.827375	0.9	8772
93240	5.8275	0.8999999999999999	1579
93242	5.827625	0.9000000000000001	-4498
93244	5.82775	0.9	-9024
93246	5.827875	0.9000000000000001	-11795
93248	5.828	0.9	-13034
93250	5.828125	0.9	-13065
93252	5.82825	0.9000000000000001	-11896
93254	5.828375	0.9	-9431
93256	5.8285	0.8999999999999999	-6076
93258	5.828625	0.9	-2817
93260	5.82875	0.9	-663
93262	5.828875	0.9000000000000001	-179
93264	5.829	0.9	-1471
93266	5.829125	0.9	-4237
93268	5.82925	0.9000000000000001	-7681
93270	5.829375	0.9	-10721
93272	5.8295	0.8999999999999999	-12596
93274	5.829625	0.9	-13191
93276	5.82975	0.9	-12627
93278	5.829875	0.9000000000000001	-10729
93280	5.83	0.9	-7151
93282	5.830125	0.8999999999999999	-1861
93284	5.83025	0.9000000000000001	4788
93286	5.830375	0.9	12326
93288	5.8305	0.9000000000000001	19993
93290	5.830625	0.9	26279
93292	5.83075	0.9	29205
93294	5.830875	0.9000000000000001	27620
93296	5.831	0.9	22167
93298	5.831125	0.8999999999999999	14724
93300	5.83125	0.9	7038
93302	5.831375	0.9	61
93304	5.8315	0.9000000000000001	-5694
93306	5.831625	0.9	-9818
93308	5.83175	0.9	-12203
93310	5.831875	0.9000000000000001	-13141
93312	5.832	0.9	-12908
93314	5.832125	0.8999999999999999	-11439
93316	5.83225	0.9	-8707
93318	5.832375	0.9	-5274
93320	5.8325	0.9000000000000001	-2192
93322	5.832625	0.9	-393
93324	5.83275	0.8999999999999999	-324
93326	5.832875	0.9000000000000001	-2000
93328	5.833	0.9	-5010
93330	5.833125	0.9000000000000001	-8456
93332	5.83325	0.9	-11271
93334	5.833375	0.9	-12841
93336	5.8335	0.9000000000000001	-13164
93338	5.833625	0.9	-12321
93340	5.83375	0.8999999999999999	-10061
93342	5.833875	0.9	-6073
93344	5.834	0.9	-430
93346	5.834125	0.9000000000000001	6468
93348	5.83425	0.9	14124
93350	5.834375	0.8999999999999999	21638
93352	5.8345	0.9000000000000001	27319
93354	5.834625	0.9	29246
93356	5.83475	0.8999999999999999	26647
93358	5.834875	0.9	20551
93360	5.835	0.9	12925
93362	5.835125	0.9000000000000001	5343
93364	5.83525	0.9	-1392
93366	5.835375	0.8999999999999999	-6802
93368	5.8355	0.9000000000000001	-10517
93370	5.835625	0.9	-12533
93372	5.83575	0.9000000000000001	-13189
93374	5.835875	0.9	-12685
93376	5.836	0.9	-10912
93378	5.836125	0.9000000000000001	-7942
93380	5.83625	0.9	-4491
93382	5.836375	0.8999999999999999	-1639
93384	5.8365	0.9	-217
93386	5.836625	0.9	-563
93388	5.83675	0.9000000000000001	-2601
93390	5.836875	0.9	-5807
93392	5.837	0.8999999999999999	-9195
93394	5.837125	0.9000000000000001	-11751
93396	5.83725	0.9	-13020
93398	5.837375	0.8999999999999999	-13076
93400	5.8375	0.9	-11940
93402	5.837625	0.9	-9300
93404	5.83775	0.9000000000000001	-4906
93406	5.837875	0.9	1066
93408	5.838	0.8999999999999999	8190
93410	5.838125	0.9000000000000001	15920
93412	5.83825	0.9	23187
93414	5.838375	0.9000000000000001	28153
93416	5.8385	0.9	29038
93418	5.838625	0.9	25483
93420	5.83875	0.9000000000000001	18856
93422	5.838875	0.9	11132
93424	5.839	0.8999999999999999	3695
93426	5.839125	0.9	-2774
93428	5.83925	0.9	-7817
93430	5.839375	0.9000000000000001	-11124
93432	5.8395	0.9	-12792
93434	5.839625	0.8999999999999999	-13176
93436	5.83975	0.9000000000000001	-12394
93438	5.839875	0.9	-10317
93440	5.84	0.8999999999999999	-7151
93442	5.840125	0.9	-3742
93444	5.84025	0.9	-1164
93446	5.840375	0.9000000000000001	-136
93448	5.8405	0.9	-894
93450	5.840625	0.8999999999999999	-3267
93452	5.84075	0.9000000000000001	-6614
93454	5.840875	0.9	-9887
93456	5.841	0.9000000000000001	-12161
93458	5.841125	0.9	-13134
93460	5.84125	0.8999999999999999	-12927
93462	5.841375	0.9000000000000001	-11478
93464	5.8415	0.9	-8442
93466	5.841625	0.8999999999999999	-3654
93468	5.84175	0.9	2624
93470	5.841875	0.9	9946
93472	5.842	0.9000000000000001	17694
93474	5.842125	0.9	24613
93476	5.84225	0.8999999999999999	28763
93478	5.842375	0.9000000000000001	28586
93480	5.8425	0.9	24153
93482	5.842625	0.8999999999999999	17106
93484	5.84275	0.9	9357
93486	5.842875	0.9	2098
93488	5.843	0.9000000000000001	-4080
93490	5.843125	0.9	-8739
93492	5.84325	0.8999999999999999	-11642
93494	5.843375	0.9000000000000001	-12984
93496	5.8435	0.9	-13103
93498	5.843625	0.9000000000000001	-12032
93500	5.84375	0.9	-9662
93502	5.843875	0.8999999999999999	-6345
93504	5.844	0.9000000000000001	-3039
93506	5.844125	0.9	-773
93508	5.84425	0.8999999999999999	-152
93510	5.844375	0.9	-1313
93512	5.8445	0.9	-3987
93514	5.844625	0.9000000000000001	-7417
93516	5.84475	0.9	-10523
93518	5.844875	0.8999999999999999	-12499
93520	5.845	0.9000000000000001	-13187
93522	5.845125	0.9	-12713
93524	5.84525	0.8999999999999999	-10931
93526	5.845375	0.9	-7489
93528	5.8455	0.9	-2322
93530	5.845625	0.9000000000000001	4239
93532	5.84575	0.9	11728
93534	5.845875	0.8999999999999999	19428
93536	5.846	0.9000000000000001	25891
93538	5.846125	0.9	29135
93540	5.84625	0.9000000000000001	27899
93542	5.846375	0.9	22683
93544	5.8465	0.8999999999999999	15323
93546	5.846625	0.9000000000000001	7612
93548	5.84675	0.9	560
93550	5.846875	0.8999999999999999	-5305
93552	5.847	0.9	-9564
93554	5.847125	0.9	-12076
93556	5.84725	0.9000000000000001	-13112
93558	5.847375	0.9	-12968
93560	5.8475	0.8999999999999999	-11599
93562	5.847625	0.9000000000000001	-8953
93564	5.84775	0.9	-5540
93566	5.847875	0.8999999999999999	-2393
93568	5.848	0.9	-473
93570	5.848125	0.8999999999999999	-265
93572	5.84825	0.9000000000000001	-1815
93574	5.848375	0.9	-4749
93576	5.8485	0.8999999999999999	-8201
93578	5.848625	0.9000000000000001	-11095
93580	5.84875	0.9	-12767
93582	5.848875	0.9000000000000001	-13180
93584	5.849	0.9	-12431
93586	5.849125	0.8999999999999999	-10294
93588	5.84925	0.9000000000000001	-6443
93590	5.849375	0.9	-915
93592	5.8495	0.8999999999999999	5903
93594	5.849625	0.9	13525
93596	5.84975	0.9	21099
93598	5.849875	0.9000000000000001	26994
93600	5.85	0.9	29260
93602	5.850125	0.8999999999999999	26994
93604	5.85025	0.9000000000000001	21099
93606	5.850375	0.9	13525
93608	5.8505	0.8999999999999999	5903
93610	5.850625	0.9	-915
93612	5.85075	0.8999999999999999	-6443
93614	5.850875	0.9000000000000001	-10294
93616	5.851	0.9	-12431
93618	5.851125	0.8999999999999999	-13180
93620	5.85125	0.9000000000000001	-12767
93622	5.851375	0.9	-11095
93624	5.8515	0.9000000000000001	-8201
93626	5.851625	0.9	-4749
93628	5.85175	0.8999999999999999	-1815
93630	5.851875	0.9000000000000001	-265
93632	5.852	0.9	-473
93634	5.852125	0.8999999999999999	-2393
93636	5.85225	0.9	-5540
93638	5.852375	0.9	-8953
93640	5.8525	0.9000000000000001	-11599
93642	5.852625	0.9	-12968
93644	5.85275	0.8999999999999999	-13112
93646	5.852875	0.9000000000000001	-12076
93648	5.853	0.9	-9564
93650	5.853125	0.8999999999999999	-5305
93652	5.85325	0.9	560
93654	5.853375	0.8999999999999999	7612
93656	5.8535	0.9000000000000001	15323
93658	5.853625	0.9	22683
93660	5.85375	0.8999999999999999	27899
93662	5.853875	0.9000000000000001	29135
93664	5.854	0.9	25891
93666	5.854125	0.9000000000000001	19428
93668	5.85425	0.9	11728
93670	5.854375	0.8999999999999999	4239
93672	5.8545	0.9000000000000001	-2322
93674	5.854625	0.9	-7489
93676	5.85475	0.8999999999999999	-10931
93678	5.854875	0.9	-12713
93680	5.855	0.9	-13187
93682	5.855125	0.9000000000000001	-12499
93684	5.85525	0.9	-10523
93686	5.855375	0.8999999999999999	-7417
93688	5.8555	0.9000000000000001	-3987
93690	5.855625	0.9	-1313
93692	5.85575	0.9000000000000001	-152
93694	5.855875	0.9	-773
93696	5.856	0.8999999999999999	-3039
93698	5.856125	0.9000000000000001	-6345
93700	5.85625	0.9	-9662
93702	5.856375	0.8999999999999999	-12032
93704	5.8565	0.9	-13103
93706	5.856625	0.9	-12984
93708	5.85675	0.9000000000000001	-11642
93710	5.856875	0.9	-8739
93712	5.857	0.8999999999999999	-4080
93714	5.857125	0.9000000000000001	2098
93716	5.85725	0.9	9357
93718	5.857375	0.8999999999999999	17106
93720	5.8575	0.9	24153
93722	5.857625	0.9	28586
93724	5.85775	0.9000000000000001	28763
93726	5.857875	0.9	24613
93728	5.858	0.8999999999999999	17694
93730	5.858125	0.9000000000000001	9946
93732	5.85825	0.9	2624
93734	5.858375	0.9000000000000001	-3654
93736	5.8585	0.9	-8442
93738	5.858625	0.8999999999999999	-11478
93740	5.85875	0.9000000000000001	-12927
93742	5.858875	0.9	-13134
93744	5.859	0.8999999999999999	-12161
93746	5.859125	0.9	-9887
93748	5.85925	0.9	-6614
93750	5.859375	0.9000000000000001	-3267
93752	5.8595	0.9	-894
93754	5.859625	0.8999999999999999	-136
93756	5.85975	0.9000000000000001	-1164
93758	5.859875	0.9	-3742
93760	5.86	0.8999999999999999	-7151
93762	5.860125	0.9	-10317
93764	5.86025	0.9	-12394
93766	5.860375	0.9000000000000001	-13176
93768	5.8605	0.9	-12792
93770	5.860625	0.8999999999999999	-11124
93772	5.86075	0.9000000000000001	-7817
93774	5.860875	0.9	-2774
93776	5.861	0.9000000000000001	3695
93778	5.861125	0.9	11132
93780	5.86125	0.8999999999999999	18856
93782	5.861375	0.9000000000000001	25483
93784	5.8615	0.9	29038
93786	5.861625	0.8999999999999999	28153
93788	5.86175	0.9	23187
93790	5.861875	0.9	15920
93792	5.862	0.9000000000000001	8190
93794	5.862125	0.9	1066
93796	5.86225	0.8999999999999999	-4906
93798	5.862375	0.9000000000000001	-9300
93800	5.8625	0.9	-11940
93802	5.862625	0.8999999999999999	-13076
93804	5.86275	0.9	-13020
93806	5.862875	0.9	-11751
93808	5.863	0.9000000000000001	-9195
93810	5.863125	0.9	-5807
93812	5.86325	0.8999999999999999	-2601
93814	5.863375	0.9	-563
93816	5.8635	0.9	-217
93818	5.863625	0.9000000000000001	-1639
93820	5.86375	0.9	-4491
93822	5.863875	0.8999999999999999	-7942
93824	5.864	0.9000000000000001	-10912
93826	5.864125	0.9	-12685
93828	5.86425	0.8999999999999999	-13189
93830	5.864375	0.9	-12533
93832	5.8645	0.9	-10517
93834	5.864625	0.9000000000000001	-6802
93836	5.86475	0.9	-1392
93838	5.864875	0.8999999999999999	5343
93840	5.865	0.9000000000000001	12925
93842	5.865125	0.9	20551
93844	5.86525	0.9000000000000001	26647
93846	5.865375	0.9	29246
93848	5.8655	0.9	27319
93850	5.865625	0.9000000000000001	21638
93852	5.86575	0.9	14124
93854	5.865875	0.8999999999999999	6468
93856	5.866	0.9	-430
93858	5.866125	0.9	-6073
93860	5.86625	0.9000000000000001	-10061
93862	5.866375	0.9	-12321
93864	5.8665	0.8999999999999999	-13164
93866	5.866625	0.9000000000000001	-12841
93868	5.86675	0.9	-11271
93870	5.866875	0.8999999999999999	-8456
93872	5.867	0.9	-5010
93874	5.867125	0.9	-2000
93876	5.86725	0.9000000000000001	-324
93878	5.867375	0.9	-393
93880	5.8675	0.8999999999999999	-2192
93882	5.867625	0.9000000000000001	-5274
93884	5.86775	0.9	-8707
93886	5.867875	0.9000000000000001	-11439
93888	5.868	0.9	-12908
93890	5.868125	0.9	-13141
93892	5.86825	0.9000000000000001	-12203
93894	5.868375	0.9	-9818
93896	5.8685	0.8999999999999999	-5694
93898	5.868625	0.9	61
93900	5.86875	0.9	7038
93902	5.868875	0.9000000000000001	14724
93904	5.869	0.9	22167
93906	5.869125	0.8999999999999999	27620
93908	5.86925	0.9000000000000001	29205
93910	5.869375	0.9	26279
93912	5.8695	0.8999999999999999	19993
93914	5.869625	0.9	12326
93916	5.86975	0.9	4788
93918	5.869875	0.9000000000000001	-1861
93920	5.87	0.9	-7151
93922	5.870125	0.8999999999999999	-10729
93924	5.87025	0.9000000000000001	-12627
93926	5.870375	0.9	-13191
93928	5.8705	0.9000000000000001	-12596
93930	5.870625	0.9	-10721
93932	5.87075	0.9	-7681
93934	5.870875	0.9000000000000001	-4237
93936	5.871	0.9	-1471
93938	5.871125	0.8999999999999999	-179
